y_true,y_prob
0,0.4721568772811427
0,0.4651895954067787
0,0.5785737052340021
0,0.49963173697997476
0,0.5031021358078156
0,0.47995115710583586
0,0.42800658236750594
1,0.5921015427986006
0,0.5017516709656317
1,0.4865344088345409
0,0.416353462481699
0,0.3773716602330805
0,0.5382113886801926
0,0.5446234838010537
0,0.6081503933042207
0,0.5093069769073653
0,0.6190523184554564
1,0.4982708322881977
0,0.4801866519314244
0,0.5309763485474228
0,0.5476899053147394
0,0.44288655668776145
0,0.5359035713454124
0,0.47661329533923413
0,0.46279812083384786
0,0.4990005641604873
1,0.44667176789047347
0,0.49499076753173404
0,0.49207007458339475
0,0.5423376443602889
0,0.5641725447277366
0,0.5823064751749637
0,0.4820345832132093
0,0.5245627070325131
1,0.49788486766922296
0,0.4726864893633893
0,0.6226603850573317
0,0.5158703834528044
1,0.5121017797642504
0,0.4651895954067787
0,0.503377425026214
0,0.5523784901188871
0,0.5208805292447579
0,0.48587473690307004
0,0.4076380690126754
0,0.5659545964324665
0,0.4302821289920731
0,0.4936915930992073
1,0.5696225775902743
0,0.5530390086291341
0,0.44667176789047347
1,0.5139273712390088
0,0.4959421583072342
0,0.5093069769073653
0,0.5806229719563862
1,0.4613852169329234
0,0.5031125494442819
0,0.461255998404654
0,0.46279812083384786
0,0.4894652206318753
0,0.4887279320293122
0,0.5100729320745695
0,0.5016565844783983
0,0.5496020967911242
0,0.5695890716269947
0,0.4847925581597696
0,0.5088157832398764
0,0.520346292200972
0,0.4959503454571252
0,0.4614300386930343
0,0.49139054375297325
0,0.43862738542836033
0,0.4648919816042726
0,0.4659090334811632
0,0.5267888736730647
1,0.44280636498370224
0,0.4404809396968454
0,0.4903506611443372
0,0.5846212863524216
0,0.5088452309493089
0,0.45770839646743267
0,0.5318104215087633
0,0.5418692428565886
0,0.48982000570353496
0,0.5213090144865438
0,0.4538906569595512
1,0.5846772649663401
0,0.5100729320745695
0,0.4694741233316316
0,0.5886615459757262
0,0.5248666623175622
0,0.5053406879459007
0,0.5464741240147493
0,0.4975895333598649
0,0.4801866519314244
1,0.5052364522783662
0,0.47713987407301794
0,0.47275058474583304
0,0.4625044283890527
0,0.5136794421645701
0,0.46949790755544135
0,0.48803118132745404
0,0.5052364522783662
0,0.5696225775902743
0,0.40605408288106937
0,0.45426033828583373
0,0.5441726274811721
0,0.5102608412306343
0,0.5054016627493595
0,0.47260195622016465
0,0.4165990591520785
0,0.44513051641717316
0,0.44814293744722333
0,0.46049203842137715
0,0.49311586065803487
0,0.4973657360656584
0,0.5416700157254217
0,0.5278411140501555
0,0.4936836716002566
0,0.4876291763355761
1,0.4801866519314244
0,0.5846429795731743
0,0.49847145742937227
0,0.5042727698840689
0,0.5843370329541684
0,0.4354528443031194
0,0.4706821226756077
0,0.517911069278958
0,0.4994311098858098
0,0.5281328036997838
0,0.4838521984347776
0,0.4914753058018683
0,0.4705759561468535
0,0.5289712793278705
0,0.43725552953987395
1,0.5787906526510207
0,0.4931423460139138
0,0.5091718324620308
0,0.4982708322881977
0,0.5085232648009935
0,0.5423376443602889
0,0.48157605104938883
0,0.49767696709680487
0,0.5089130665952953
1,0.47304233135760143
0,0.5056969667276943
0,0.4465232989310842
0,0.5123923252340343
0,0.6104726204898892
0,0.5994840178810413
0,0.4819726158782973
0,0.46675905247427196
0,0.500591393610382
0,0.4549458293694029
0,0.6029588835948835
0,0.4839539085783318
0,0.41287853422412524
0,0.5326387684265312
0,0.49778394543458404
0,0.49556523446904976
0,0.5194733520420628
0,0.44667176789047347
0,0.5464741240147493
0,0.4801866519314244
0,0.47807269243225714
0,0.5102034838837767
0,0.49628384572346246
0,0.5361031583695354
1,0.5156790546498787
0,0.5924395905972806
0,0.47242867324989274
0,0.35406293883736695
0,0.4947901612127568
0,0.4944967063906811
0,0.4665655072502873
0,0.42841624528381456
0,0.48977858069444774
0,0.5516057545314311
0,0.5430211651235552
0,0.3687596249743525
0,0.5132111554408316
0,0.48386920942206846
0,0.42032910840754495
0,0.5476241340146506
0,0.5600911783812779
0,0.5677763224479379
0,0.5156038195871605
0,0.4315723496996742
0,0.5487736357540862
0,0.4694741233316316
0,0.45661272122819563
0,0.4990005641604873
0,0.5241706496762811
0,0.513551827972229
0,0.4498024648682026
0,0.4586225695353357
0,0.4966199235851134
0,0.4095716418023722
0,0.4826212069488513
0,0.4801866519314244
0,0.4311390203269897
0,0.48096509974673884
1,0.4952376652680127
0,0.4952376652680127
0,0.47194782170818
0,0.519558009814204
1,0.36464868011965434
0,0.46027686729451295
0,0.4515237306378926
0,0.4193941396188953
0,0.4594485924459811
0,0.5579280723501386
0,0.523396776893228
1,0.5226638957969307
0,0.4874361209725103
0,0.5585953706368161
0,0.5207630106383653
0,0.43732951471224235
0,0.5050716032549052
0,0.5049158724136614
0,0.5733841740498402
0,0.3436183016293647
0,0.469887562514493
0,0.5333699180409771
0,0.47527322748400286
0,0.4853349547449142
0,0.4457073203999233
0,0.5382113886801926
0,0.4457073203999233
1,0.509918513865841
0,0.49151056311801833
0,0.48246245145649636
0,0.49383062879719286
0,0.5511404018015995
0,0.5916848918180692
0,0.5252356062291761
0,0.3916398537466679
0,0.47104379788342093
1,0.4944967063906811
0,0.48773127920673387
0,0.5252356062291761
0,0.4938452909235404
0,0.5441726274811721
0,0.5031021358078156
0,0.4388426859911113
0,0.5547708640011788
0,0.46568205667283424
0,0.5485749097761362
0,0.4651076396767384
0,0.4578468378282131
0,0.38412064850518285
0,0.45515820855261385
0,0.4889903312960044
0,0.48982000570353496
0,0.5542388797275754
0,0.5921015427986006
0,0.4206530243511368
0,0.5023937137267254
0,0.48440174695531535
0,0.4573411932993359
0,0.3884574826259204
0,0.4936300330724562
0,0.4744839350094466
0,0.43497515900546774
0,0.48019572125037774
0,0.4343772379128833
0,0.4947901612127568
1,0.47011214531273726
0,0.4861698464512268
0,0.39521134218038645
0,0.4887279320293122
0,0.5173939027339226
0,0.41652411953734836
0,0.5013291328462305
0,0.43502842022670124
0,0.5394353088274929
0,0.43597971927054846
0,0.44107083654991225
0,0.5516057545314311
0,0.5006415084204527
0,0.5384654813184524
0,0.4961509602104822
0,0.5329924584262944
0,0.5002190944374874
0,0.47909064072696406
0,0.4944967063906811
0,0.4278161629795444
0,0.4810871200304749
0,0.4659090334811632
0,0.5848730195093534
0,0.577314456416035
0,0.46187021803931927
0,0.5034883601249716
0,0.5741523090032136
0,0.5384569840183365
0,0.5695890716269947
0,0.4847925581597696
0,0.5289712793278705
0,0.5377329983299671
0,0.548512091915681
0,0.5381130615682094
0,0.5883944333587487
0,0.48571221682808025
0,0.42700088006976555
0,0.4354528443031194
0,0.4651895954067787
0,0.42032910840754495
0,0.5112326891120161
0,0.4873390848253527
0,0.4427226890570799
0,0.5135062849787175
0,0.5093069769073653
0,0.4959503454571252
0,0.5189930496274996
0,0.5455862760953367
0,0.5846772649663401
0,0.5602380624420374
0,0.5811396172203117
0,0.47807269243225714
0,0.5402221319490581
0,0.45046317216421766
0,0.5147111848639452
0,0.45849904604141983
0,0.5174087109063328
0,0.47643977382339786
0,0.6068216038483362
0,0.5314832553697071
0,0.5406546203943943
0,0.5446398280212738
0,0.42961426181242657
0,0.4924523803125256
0,0.5255007691321179
0,0.49778394543458404
0,0.48587473690307004
0,0.4990005641604873
0,0.6003531631033229
0,0.5345716573491517
0,0.46706892832186275
0,0.6152618759666059
0,0.5370962247895839
0,0.4547457266626236
0,0.5289875660285256
0,0.5394353088274929
0,0.5123923252340343
0,0.5565598563297813
0,0.5174087109063328
0,0.4914753058018683
0,0.45944652440413786
0,0.5522189711702368
0,0.5138387998480299
0,0.4547457266626236
0,0.41698919539118073
0,0.6044917122170979
0,0.5031125494442819
0,0.5299684456380555
0,0.5093069769073653
0,0.48771391172879697
0,0.4404809396968454
0,0.5065930602284736
0,0.44785349608663755
0,0.534865573715147
0,0.5231184754997188
0,0.5921015427986006
0,0.5094559286294958
0,0.5089130665952953
0,0.510649138825717
0,0.45360801084481156
0,0.5324389908357103
0,0.5706473344694872
0,0.4936836716002566
0,0.48771391172879697
0,0.45426033828583373
0,0.47104379788342093
0,0.6050434340017355
0,0.5677763224479379
1,0.5594308477039599
0,0.4693018304679162
0,0.5431651096596499
1,0.563025173495422
0,0.4572211172794456
0,0.49574152222874934
0,0.3797012469504326
0,0.4627169932158478
0,0.4350148098946683
0,0.4495006288303586
0,0.49786352789722765
0,0.5392397128104913
0,0.5329829290188759
1,0.5134030980343907
0,0.4946157749968171
0,0.47020381571037484
0,0.4865111420872995
0,0.5689197745596216
0,0.45074517980722545
0,0.3868121884781633
0,0.46919316812502754
0,0.49794831335057754
0,0.5919113928291937
0,0.46156336194527375
0,0.42099252889119315
0,0.5199238687595017
0,0.3885983069077107
0,0.5291846216633066
0,0.4883766379711459
0,0.4900854286413854
0,0.4712103717279698
0,0.43227332727065043
0,0.6006324659890024
0,0.4272212788469391
0,0.5925343619633425
0,0.5238225524811855
0,0.4380594440346832
0,0.4856769062010267
0,0.4721593900242411
0,0.45441056805912194
0,0.5297360461863696
0,0.5313199560360414
0,0.5408609294759571
0,0.5582152064946908
0,0.43137923206815765
0,0.46112501627398006
0,0.4473722980972278
0,0.48006250356926616
1,0.5035990537082278
0,0.45692795369266065
0,0.5142941360063404
0,0.4019901867640883
0,0.5304718902690868
0,0.5291390515802432
0,0.4712103717279698
0,0.5279387153838216
0,0.4389140809940771
0,0.5410602103219838
0,0.463642455462819
0,0.4798070992379363
0,0.572354263159535
0,0.523000695887938
0,0.48664451018019633
0,0.4510918403872026
0,0.4720130355043498
0,0.5462803309141966
0,0.459251011114408
0,0.4731161727544881
0,0.4412723417672603
0,0.5051947903598173
0,0.5577338910203875
0,0.5050195570205357
0,0.45236095250903435
0,0.46531098421741085
0,0.4603486510471737
0,0.4880438075787475
0,0.43651313489717924
0,0.4408908587972446
0,0.49192669230673636
0,0.5510058155353315
0,0.4692651189387117
0,0.5420770395795909
0,0.47138830140941085
0,0.5291390515802432
0,0.48448845090856885
0,0.46788822885360204
0,0.383317993612967
0,0.5214149445851709
0,0.3751620100305215
0,0.4456137617337118
0,0.4322993317807573
0,0.5201498007134457
0,0.5260455939219475
0,0.5171074225301638
0,0.47481067368933505
0,0.48290280385843976
0,0.5011376682385387
0,0.44978529633261266
0,0.5895529085780955
0,0.480563148390946
0,0.5661713548324964
0,0.47080290680383047
0,0.41084083339742244
0,0.5468208156682495
0,0.47914520020236573
0,0.577022213033969
0,0.4249514258693983
0,0.5821222672571347
0,0.5079198839720173
0,0.4807835097873451
0,0.5633630667083412
0,0.41477750204314767
0,0.4597925177498984
0,0.4507314677336116
0,0.4807835097873451
0,0.4431042988263744
0,0.4204212914584994
1,0.5681263497042043
0,0.5510058155353315
0,0.4938157032492236
0,0.5895529085780955
0,0.4976568346178393
0,0.4562377227299337
0,0.44176812371249075
0,0.5079837162652006
0,0.5021325717911508
0,0.4883678062192894
0,0.4512114574413623
0,0.5357584427342074
0,0.49978890394949216
0,0.4771382275364877
0,0.46500065778604177
0,0.49185611651705735
0,0.5613741317628202
0,0.44407027970555574
0,0.46040099163575104
0,0.383317993612967
0,0.5069386459665344
0,0.5507694655508236
0,0.5452715701947088
0,0.49786352789722765
0,0.46548617489202443
0,0.5144732068776924
0,0.5472238060462543
0,0.49617813962664403
0,0.4269764507427923
0,0.47694347477433513
0,0.48122104806928073
0,0.5507694655508236
0,0.46313779780713416
0,0.43137923206815765
0,0.46040099163575104
0,0.46788822885360204
0,0.4317857015867634
0,0.5391765049524778
0,0.41640773340856374
0,0.550264796768143
0,0.4494314417262295
0,0.48260870774843756
0,0.46788822885360204
0,0.5582152064946908
0,0.5272025878103502
0,0.4707716391813024
0,0.44407027970555574
0,0.4380594440346832
0,0.46548617489202443
0,0.4988171039170451
0,0.5044042277650906
0,0.45537747279768304
0,0.46040099163575104
0,0.5048326876296748
0,0.4870165513187362
0,0.43672440488643616
0,0.5258419529144936
0,0.4941855223776609
0,0.44269231916830337
0,0.49185611651705735
0,0.4753899548595578
0,0.4976568346178393
0,0.5413947507557242
0,0.4172598851151435
0,0.540806951693
0,0.43137923206815765
0,0.558290891497541
0,0.48506293658608823
0,0.4946157749968171
0,0.5905594828502061
0,0.49716892769465204
0,0.505778549890915
0,0.47353785346654537
0,0.4245887399962855
0,0.5762870222574662
0,0.6006324659890024
0,0.5022979382683962
0,0.4757828795701939
0,0.502427906006912
0,0.5742129959525714
0,0.47312107848498425
0,0.5011376682385387
0,0.47791276794299187
0,0.49617813962664403
0,0.5092363757487999
0,0.4611895825179819
0,0.47658820602539337
0,0.549142909043219
0,0.4571636915334758
0,0.46508069538318203
0,0.48076857369433973
0,0.5507694655508236
0,0.5297360461863696
0,0.42869217059861864
0,0.4015888676023359
0,0.5144623128154043
0,0.5294306542289166
0,0.43224079696055
0,0.48290280385843976
0,0.44269231916830337
0,0.5364469880662974
0,0.3800414202752546
0,0.463431545671913
0,0.44176812371249075
0,0.561991786649027
0,0.5548546147194551
0,0.5719230315388867
0,0.45537747279768304
0,0.482818116547214
0,0.5582152064946908
0,0.49185611651705735
0,0.5205548251843146
0,0.45954855836614555
0,0.44912068887552803
0,0.5022979382683962
0,0.4753899548595578
0,0.5732768257125942
0,0.47694347477433513
0,0.5235278742946698
0,0.4753053740318528
0,0.4201373032706474
0,0.4831559529916216
0,0.4900854286413854
0,0.5452715701947088
0,0.5092363757487999
0,0.6066337570841175
0,0.490696186008436
0,0.5098249917437486
0,0.4907983425490455
0,0.4945378109176818
0,0.5181875028495461
0,0.47668162924544555
0,0.5598197871015388
0,0.5581808183346221
0,0.5910897852124736
0,0.6060876254322485
0,0.5018042167545758
0,0.5137283999019823
0,0.48862214507374596
0,0.5640407563599258
0,0.381855579230791
0,0.5546316511777514
0,0.5041246995077883
0,0.5543667747557779
0,0.4664321177794721
0,0.4653182686651207
0,0.5546316511777514
0,0.5620305297292909
0,0.4929818955557313
0,0.5186043616805894
0,0.5149278374331921
0,0.49727719729325603
0,0.45747373907193134
0,0.5358693272502878
0,0.5713527468643862
0,0.49020263632612043
0,0.43375202943112384
0,0.48425730842140374
0,0.5471905778947359
0,0.42195753620010473
0,0.46337990700078496
0,0.5011498279672291
0,0.5123500830941081
0,0.47382031763127885
0,0.4042564436463032
0,0.46742861822511184
0,0.4462123840993875
0,0.5337140397830763
0,0.5578774723253875
0,0.47493807987121384
0,0.4905031054523925
0,0.4922521523254101
0,0.4826965176949488
0,0.5151004312516907
0,0.47126782625540653
0,0.4705216789705891
0,0.4639662909691068
0,0.47302169073981615
0,0.5468239747203427
0,0.4223648435864895
0,0.40196667256625307
0,0.5824389929639772
0,0.511593278797767
0,0.46294516444958467
0,0.44075382972678023
1,0.4745667297296363
0,0.4922521523254101
0,0.4769180608898904
0,0.5005075175982923
0,0.48263285265781347
0,0.4635794639379647
0,0.5859175572675903
0,0.46135416059592405
0,0.4367910149607094
0,0.5448980598052396
0,0.45685120138123203
0,0.5029644740943696
0,0.4682098256916342
0,0.5097845748836527
0,0.4809283654068684
0,0.43562261324112717
0,0.45747373907193134
0,0.5041856746322287
0,0.4635308904669142
0,0.4726238965424516
0,0.5510916293397641
0,0.5357286712779235
0,0.4703532149944441
0,0.522013261523967
0,0.5543667747557779
0,0.5404418746840614
0,0.41902815716948727
0,0.5714285741333051
0,0.3183852024416931
0,0.5474773924835089
0,0.42159535991849373
0,0.4577669576636552
0,0.4554693203409394
0,0.5181875028495461
0,0.5405697704464725
0,0.5546316511777514
0,0.39667682045438213
0,0.4257005543599832
0,0.48111215473928337
0,0.537979846394549
0,0.5454533956434164
0,0.5297550553783983
0,0.41522930401234276
0,0.485459452558304
0,0.36355006254535555
0,0.5052848805010614
0,0.47968070763231674
0,0.5434918390981214
0,0.522984769299759
0,0.4673445319283085
0,0.5018042167545758
0,0.42859464413411236
0,0.4769180608898904
0,0.5566243997113152
0,0.4673445319283085
0,0.5209220997370739
0,0.41603156738574276
0,0.45747373907193134
0,0.49289712552185083
0,0.4483233205482798
0,0.5029644740943696
0,0.5047297421099904
0,0.547365752112963
0,0.5154699579670814
0,0.5382636278193941
0,0.4294521075685114
0,0.49903568024393724
0,0.5042447950272773
0,0.41449873723984365
0,0.5543667747557779
0,0.4497536745436067
0,0.5201540281590755
0,0.4757414467820012
0,0.6010868030284374
0,0.5440256985751298
0,0.43562261324112717
0,0.5318403461552024
0,0.554528525769894
0,0.46121149393040234
0,0.48536380047759353
0,0.40002285453078656
0,0.515496571425422
0,0.49849670396324
0,0.5913585900435622
0,0.5497760082755646
0,0.5606133336251407
0,0.4808172424387736
0,0.5566243997113152
1,0.40652679148427046
0,0.5225452370755164
0,0.4391789530176056
0,0.5315163840605144
0,0.3976738149650786
0,0.5067445792302999
0,0.48793212458165564
0,0.3760054537646192
0,0.5097961545920562
0,0.494022943428782
0,0.5121427829377377
0,0.5570558709872118
0,0.5689479754600062
0,0.48913643548892294
0,0.424336466828523
0,0.4946388774247539
0,0.5064595434870673
0,0.47028176740488975
0,0.5366188899409832
0,0.4978953307422258
0,0.49620124338055205
0,0.48801686247711584
0,0.44679258342929473
1,0.5013104917223041
1,0.5566094045829638
0,0.5525507265860885
0,0.5899254053384129
0,0.6042093495495009
0,0.5538788300221311
0,0.4749903029987011
0,0.5644706575084562
0,0.44238632364732283
0,0.42671690290101566
0,0.44965561073065596
0,0.4910287961010391
1,0.4319098161182293
0,0.45504057938296394
0,0.5181120968934684
1,0.3874300879540201
0,0.4734038468305332
0,0.5196649101604612
0,0.4359363915355618
0,0.49318892634336253
0,0.44653418080225654
0,0.5513209266201844
0,0.47298872406353926
0,0.4477574822743697
1,0.5341103121556393
0,0.45883950120300315
0,0.53737026495076
0,0.4559030070912323
0,0.5329037746298063
0,0.4798633490027743
0,0.38930150451604967
1,0.4556933998584759
0,0.46923826034655985
0,0.42377989184891846
0,0.5122131012976237
1,0.4088824846618232
0,0.5354646350982587
0,0.5435357541843986
0,0.5029819114156714
0,0.5500619006262629
0,0.482752792292007
0,0.5297878737105384
0,0.41500460368011854
0,0.4262262676269519
0,0.43128268107292445
0,0.5237030390629486
0,0.5300794313903486
0,0.5046280209761426
0,0.47298872406353926
0,0.42752711928435166
0,0.5377727525122766
1,0.5226475768840877
0,0.5027463429329921
0,0.5067445792302999
0,0.5782857477533827
0,0.548137852943005
1,0.4289135758735092
0,0.4910287961010391
0,0.5196649101604612
0,0.5618948898667494
0,0.4920288961553567
0,0.48480659613180765
0,0.5050552524452887
0,0.5300794313903486
0,0.558118131156306
0,0.4386739819062173
0,0.4556933998584759
0,0.5180262968667017
0,0.4350461624462795
0,0.4479370875412973
1,0.5185618774777223
0,0.5183628245515025
0,0.4617481664027089
0,0.44637992324533005
1,0.540079251974614
0,0.5372069972103819
1,0.5105571595122605
0,0.4335210448873833
0,0.46157672677602746
0,0.4521524925683969
0,0.4500759495305178
0,0.437475580253569
0,0.46915379521811634
0,0.3688406302748999
0,0.49782965561668485
1,0.5443193896229984
0,0.4790262702324998
0,0.547990259548678
0,0.4804353726053948
0,0.5769261381663394
0,0.4842567315370057
0,0.5469880685707592
0,0.5740661993109181
0,0.519281646131414
1,0.46785371043785046
0,0.5667266031493807
0,0.5517158734458663
0,0.5137880481799747
1,0.5239032116406587
0,0.4925776189112713
0,0.5085335035638678
0,0.5517158734458663
0,0.4383366330763911
0,0.5352650115025483
0,0.5407652693723858
1,0.4712334002829803
1,0.4464573202530397
0,0.4321711001359922
0,0.40932312039087027
0,0.4411203310163736
0,0.4356241035903734
0,0.55146003116864
0,0.3895677666577011
0,0.4738742185409339
0,0.48715798366247426
0,0.48976821919741914
0,0.5682606290133916
0,0.48712450120965084
0,0.5042074182492378
0,0.49229560101621367
0,0.43165603458795365
0,0.4051830118013947
0,0.4920288961553567
0,0.47856261747638207
0,0.5202418004692317
0,0.4410380752640347
0,0.4477574822743697
0,0.5285315547542637
0,0.4835810110492917
0,0.5705591404429068
0,0.4993036925788939
1,0.4730229567855378
0,0.5192707591455549
0,0.4978953307422258
0,0.46734197913806497
0,0.5330380710382048
0,0.497070523834319
1,0.4920288961553567
0,0.4219129290229647
1,0.5105571595122605
1,0.5030666952542566
0,0.39781666298469703
0,0.5620153019922064
0,0.48067031289588136
0,0.530843938005095
0,0.48718926085123226
0,0.5030666952542566
0,0.5391419102664063
0,0.5343100002216742
0,0.4607302459776103
0,0.48292677494972525
0,0.47290418534328943
1,0.4692037954743106
0,0.4989899276054998
0,0.41147135971576543
0,0.5254043122004173
0,0.5587845792877764
0,0.4388171450206173
0,0.4619346280739659
0,0.47643247584511544
0,0.4754229392820027
0,0.4283034530053863
0,0.5820192256494067
0,0.47685408064893725
0,0.5015083020340861
0,0.4426138045839692
0,0.4884537407444533
0,0.5986508265724726
1,0.5370822861650197
0,0.49892810885527283
0,0.44303033857124285
0,0.5114412428609011
0,0.3737060664061225
0,0.4020373715570057
0,0.45345625733342354
0,0.4881105473167586
0,0.463538627177995
0,0.5199362888076386
0,0.3877391737047652
0,0.5399290882757108
0,0.5166503205004951
0,0.4157561958428632
0,0.4683710957761002
1,0.4871908970907765
0,0.5028342559681592
0,0.4177092178124681
0,0.4269672143580504
0,0.5164600612313813
0,0.3877391737047652
0,0.4786290574446246
0,0.46403611138127304
1,0.47638046654597677
0,0.4577863508356155
0,0.42815706229876177
0,0.5083022006488752
0,0.4287316389891991
0,0.40409161015335593
0,0.4915352997072717
0,0.4078581901739233
0,0.4965844795551026
0,0.43416438069853014
0,0.4790901298790594
0,0.4733400424753908
0,0.5309466002648491
0,0.5208943456016415
0,0.49822086733642107
0,0.5028342559681592
0,0.461925651571187
0,0.39726866635305863
0,0.5257255486989909
1,0.5193988303847633
0,0.42314752628220015
0,0.4493546043227537
0,0.5608509689171641
0,0.4834185837879367
0,0.4316667538561826
0,0.552637669606468
0,0.5055409358662475
0,0.4144032109376745
0,0.4077244703592342
0,0.4572070302769227
0,0.552637669606468
0,0.553990783237113
0,0.4191736784578714
1,0.4106884915784187
0,0.5355852295853981
0,0.5349733549223713
0,0.4739531998141228
0,0.4539455461828845
0,0.46354197448102485
0,0.5130642716543076
1,0.4572018223882644
0,0.47646819301505516
0,0.47859549212532937
0,0.5262472115556626
0,0.5334732575954259
0,0.5485989677079329
0,0.40114054825902806
0,0.42343591532004154
0,0.45607367231156654
0,0.39795122290880025
1,0.3863117448436643
0,0.4625973860526141
0,0.41829574136874886
0,0.42086087965780106
0,0.46767082766315177
0,0.5137737929454985
0,0.45549405904980195
0,0.5647779178209121
0,0.46814806547710425
0,0.5002329349451736
0,0.5612547467888671
0,0.5119115483157677
0,0.4405744623385003
0,0.49925749627509464
0,0.502514980843327
0,0.5051711059291216
0,0.4946176349001407
0,0.4463015758838603
0,0.4179573128547846
0,0.44801701199438076
0,0.4639254115609585
0,0.37730044231174
0,0.5025534812541882
0,0.44960109315297686
0,0.49470284202592785
0,0.5089333811346357
0,0.3858491961726062
0,0.48495315725307947
0,0.5410886297289198
0,0.49079750402390976
0,0.5070078415671814
0,0.5409967008399306
0,0.5153118409308776
0,0.49290309178857394
0,0.5379169624185682
0,0.43352513420856664
1,0.5109434023142092
0,0.550524632130623
0,0.4591628538920665
0,0.47692038055643
0,0.53621768270419
0,0.5185773967768667
0,0.5549858203256753
0,0.5103498255874847
0,0.5542463488151267
0,0.4106884915784187
1,0.5453481580855146
0,0.5089600601222699
0,0.4791140319566009
0,0.5032452133420606
0,0.5565907332676767
0,0.4973359373337421
0,0.5224608796729294
0,0.4694458479262651
0,0.4846934303839521
0,0.4558191900508698
0,0.49617570245522186
0,0.46105379590502116
0,0.5025389241367124
0,0.5446929209738661
0,0.5949625220455761
0,0.5347737036339311
0,0.49764522455786964
0,0.49238349615287397
0,0.5725026474474565
0,0.40651302407035045
0,0.46260822824912157
1,0.44041921545555346
0,0.5534100666299181
0,0.48268475463909216
0,0.3881634380571289
0,0.4676007132199282
0,0.4857463717610074
0,0.4947267832555673
0,0.45844344159355294
0,0.44960459597864805
0,0.4741532868079226
0,0.4150995571363989
0,0.498313488970599
0,0.533215812588332
0,0.46814806547710425
0,0.42916902039920135
0,0.44041921545555346
0,0.44726807686955883
0,0.5690684533033354
0,0.4572018223882644
0,0.4169154605272029
0,0.46088993385931104
0,0.4079697888163756
0,0.35677977510468406
0,0.4957192803441126
0,0.574108320091221
0,0.4556088212395131
0,0.39435053272071924
1,0.45048673410233153
0,0.453853638897587
0,0.5039682329323429
0,0.4832448559856858
0,0.49477413550422633
0,0.600443609252138
0,0.41961687696196
0,0.5081879966637941
0,0.4024746189970005
0,0.40040637598767953
0,0.46910576285748834
0,0.466724050954905
0,0.4190580419750075
0,0.5124610356192107
0,0.4667560381673775
0,0.47813741911072316
0,0.5354369721120017
0,0.46850215611626
0,0.4290344368713792
0,0.4592712810486827
0,0.5880130544378507
0,0.4286852665898251
0,0.4194239132746413
0,0.48504317617956905
0,0.42226270136734234
0,0.4468885855709037
0,0.5442329631982927
0,0.48272502267506157
0,0.44992334820578445
0,0.46406508854121736
0,0.42387272187142505
0,0.600443609252138
0,0.48388401273258136
0,0.5263571466232873
0,0.4793441638116385
0,0.4461750564417178
0,0.5726067085291291
0,0.5018482347091482
0,0.4239597871031189
0,0.5420272093272561
0,0.43296057675541966
1,0.5805670754860219
0,0.5342823282793062
0,0.4852670905463737
0,0.5513200966479395
0,0.3374427383753399
0,0.4667827427701623
0,0.5494582630421198
0,0.40173467600592466
0,0.4872506262743655
0,0.4793441638116385
0,0.4871475910115138
0,0.5354369721120017
0,0.5420272093272561
0,0.48561089035856475
0,0.46147890226327837
0,0.48060793484235353
0,0.42926484230304496
0,0.45787718851774706
1,0.47964824255877364
0,0.5046358910250281
0,0.46767957833808244
0,0.4092563057356093
0,0.45942900077575255
0,0.3984768940223702
0,0.3862982164166785
0,0.4916180007136586
0,0.3671029343633477
0,0.5179246092808736
0,0.4893715589511143
0,0.5688514369553889
0,0.5194542113335647
0,0.5263571466232873
0,0.4516785362052554
0,0.5839413331513299
0,0.47018370906925655
1,0.5127561881680249
0,0.5842948752004197
0,0.48393910947674706
0,0.45043087760884915
0,0.3597587641317477
0,0.47600367668843196
0,0.35542482250172425
0,0.5342823282793062
0,0.5764116247550122
0,0.5670393505509139
0,0.46638781902319976
0,0.37317070065386104
0,0.46421488525073445
0,0.5125713576961163
0,0.5218245967030084
0,0.4255852327685814
0,0.3985901083509901
0,0.46556908623188703
0,0.4888447290857295
0,0.5124610356192107
0,0.5546782828391151
0,0.585174173477408
0,0.5136483215237305
0,0.5414119554850231
0,0.40774627772799676
0,0.5604852978323844
0,0.4495904748734742
0,0.38437627859844054
0,0.4740357005161402
0,0.49045808974933036
0,0.39320104157554
0,0.46075364296088644
0,0.4145097683844001
0,0.4871475910115138
0,0.5583931951273227
0,0.5842948752004197
0,0.49684222424597957
0,0.38804834983440323
1,0.4563024320018396
0,0.40198324163494503
0,0.43601333760647704
0,0.46557993773692014
0,0.5263571466232873
0,0.5800323029740013
0,0.5712147083213942
0,0.4969721202009295
0,0.46767957833808244
0,0.39040873470531495
0,0.4871475910115138
0,0.45553556916162696
0,0.4458004571597684
0,0.5053397960342019
0,0.4554119176349992
0,0.42323336734594924
0,0.4663671843361591
1,0.4293238520002887
0,0.41994920201231667
0,0.44436006045980103
0,0.43771804877786197
0,0.4002221789198491
0,0.3789316818778612
0,0.4849928064758596
0,0.4414295699596605
0,0.45043087760884915
0,0.4932284753194226
0,0.48340612985526055
1,0.46296970106358276
0,0.4345750155947445
0,0.5485140360531908
0,0.3967601819946693
0,0.4931334309849837
0,0.35811131758690334
0,0.5506069287814102
0,0.4450682266525496
0,0.48151794846555485
0,0.4851566195770149
0,0.5423660244693116
0,0.4933617196015639
0,0.4575302051795326
0,0.44440758232195027
