y_true,y_prob
0,0.3462009845982481
0,0.4085041642676645
0,0.25055767966234344
0,0.32596660908095465
0,0.1895594364602144
0,0.5436685900795212
0,0.38287472506190007
0,0.24382165554040042
0,0.30778080757046794
0,0.18526578937029464
0,0.5433326392472992
0,0.4380228835109185
0,0.5064629061564211
0,0.28274154376618177
0,0.39665426427120304
0,0.5442732012635721
0,0.27711498576826826
0,0.4205761089664336
0,0.49369058564913504
0,0.34827682986925157
0,0.5327740320891567
0,0.4377199888051946
0,0.33467158819210796
0,0.3543237705319983
0,0.5235838603297189
0,0.613263126345387
0,0.40098163909475565
0,0.300543993040426
0,0.44762688049851834
0,0.4995553071214403
0,0.39835981840836476
0,0.3101685185670491
0,0.380919577739612
0,0.4011182303313128
1,0.48856834256807025
0,0.2640750300117173
0,0.4401871146282484
0,0.31030037930886806
0,0.4922934078381381
0,0.384831113776098
0,0.28096169505184587
0,0.27926796934282133
0,0.2595491705928882
0,0.5442732012635721
0,0.33575214579106766
0,0.5140207823076808
0,0.3208006711900341
0,0.3371248732249281
0,0.48066637482335356
0,0.4531098642824976
0,0.23826361084669423
0,0.23434373415436674
0,0.20620062240074039
0,0.17115462375951546
0,0.4965433137326559
0,0.326587624485132
0,0.46645115989580777
0,0.36871729521509433
0,0.32289824536949574
0,0.5316625349479001
0,0.4799053625005292
0,0.44046993731314416
0,0.5478492367383795
0,0.5331944652647925
0,0.26240457723212407
0,0.49230107791559835
0,0.400807575737249
0,0.3145124986221797
0,0.4044856309798311
0,0.4335786853805702
0,0.24422868830146344
1,0.5888859685728284
0,0.4105849750268404
0,0.2748299405812158
0,0.4596889813421666
0,0.48112215819292753
0,0.5948311076704441
0,0.3957245995654067
0,0.41164719139676975
0,0.33726542315362684
0,0.39747813669606824
0,0.46378095654943047
0,0.4105849750268404
0,0.4039370042142321
0,0.5566593593705726
0,0.3184939452973889
0,0.5276030085622864
0,0.5623865791604596
0,0.3612867425469898
0,0.463474939825375
0,0.49234765084767795
0,0.43838746602774276
0,0.5253454689338144
1,0.5896803448599953
0,0.6001581074629325
0,0.41993108009689895
0,0.38354612622785594
0,0.2906953536840882
0,0.48943735509874764
1,0.5972015010108097
0,0.24208217688651762
0,0.5364024490360163
0,0.5762123335057077
0,0.43892797259943644
0,0.537341940049859
0,0.4374583536811698
0,0.48053681361406947
0,0.5549197264781826
0,0.590073435176345
0,0.4705198215869199
0,0.440848343331395
0,0.46168836711491057
0,0.3309925317549404
0,0.4814912530762609
0,0.5749953595981396
0,0.5901389390566728
0,0.5899424178306734
0,0.5942378131409249
0,0.41567932912108163
0,0.43537013874211017
0,0.5649634905668174
0,0.4489466608087204
0,0.5942378131409249
0,0.48305838290325454
0,0.5289129255075878
0,0.5684516983321144
0,0.4780130482598571
0,0.5130400688991417
0,0.5081839157820699
0,0.43093384203221624
0,0.38005526201876816
1,0.5892215947105578
0,0.49261565573734184
0,0.3371205510947774
0,0.4789276587476208
0,0.3722375983158156
0,0.5352655475857518
0,0.4674552197648387
0,0.4198639030029766
0,0.45602596355481617
0,0.29700175860262146
0,0.6423739222985709
0,0.4111395989568381
0,0.457604574525772
0,0.44137998749674306
0,0.5422330459988588
0,0.47702568950648977
0,0.5256989416736065
0,0.5596150964887773
1,0.46803132544404547
0,0.593644243337223
0,0.2808432155491736
1,0.5358679870254701
0,0.5649634905668174
0,0.47963499532038784
0,0.5879919094708486
0,0.6755847714287312
0,0.43462672728745966
0,0.5081000966545629
0,0.5892215947105578
0,0.4990756585168259
0,0.4585355329290929
0,0.42935350063642636
0,0.4611020931651156
0,0.47882396598196736
0,0.5921591250592873
0,0.33312360333846613
1,0.5164726223713593
0,0.227484101578061
0,0.3394957629468287
0,0.4791618815529345
0,0.44793300848439227
0,0.24335069785602026
0,0.5927533760094843
0,0.4410347437754945
0,0.4620017255702581
0,0.3792730925524163
0,0.5357809315093327
0,0.4682436152857964
0,0.5262347607736967
0,0.4992744965899193
0,0.5892871399660903
0,0.5743938017699285
0,0.5762573044387942
0,0.3795865885826453
0,0.27910151218651214
0,0.3850334428081705
0,0.3932046126851032
0,0.2023226527630646
0,0.3318078391429533
0,0.2004938887797428
0,0.4357997986082881
0,0.468680778881773
0,0.36635774378667213
0,0.29991212135234957
0,0.5344635911508955
0,0.5892215947105578
0,0.1458269101929582
0,0.4593441854127308
0,0.3957905493891779
0,0.3112370214659061
0,0.34015358643495874
0,0.5089417076733349
0,0.3242973270751185
0,0.5252238632128952
0,0.49846037293251283
0,0.5028282355389389
0,0.5262347607736967
0,0.42181567072920906
0,0.5892215947105578
0,0.4428976103572433
0,0.41893660588754805
0,0.32206133854666574
0,0.26901520373376087
0,0.5114832856523684
0,0.1815405338770458
0,0.4636881414180094
0,0.5230189829089406
0,0.4283513449217674
0,0.37991085632824717
0,0.4938460083623581
0,0.25707504539649306
0,0.26567113651576135
0,0.3732603457104391
0,0.4030082725135908
0,0.46158177269679707
0,0.6147268116877175
0,0.3928310618518051
0,0.631404388237212
0,0.2463450624575289
1,0.5353334426128205
0,0.3292314586826758
0,0.5924781939024463
0,0.5568598498697235
0,0.30606253908883707
0,0.2542981997746908
0,0.381613105681017
0,0.4781421382839759
0,0.36016265136419
0,0.4450505607708723
0,0.46834661943638195
0,0.471533692195261
0,0.30651143976495276
0,0.36122425303448413
0,0.48713906669856977
0,0.34999103833076034
0,0.5214103612890392
0,0.3450506338164569
0,0.45512259658552034
0,0.5701768234041553
0,0.23135841859080547
0,0.5153991778658716
0,0.4581465929720242
0,0.4872720497142233
0,0.3208196588027909
0,0.40622851123785964
0,0.45826050006674973
0,0.4668601729538482
0,0.3579336044921131
0,0.4783325734312771
0,0.4300186691813815
0,0.4513043403326824
0,0.5832414010564221
0,0.514039194303087
0,0.32209914147987545
0,0.5173792847973016
0,0.5748060457472012
0,0.3448495782700752
0,0.5931813354261875
0,0.37371839088474473
0,0.4324121973150368
0,0.347258510751131
0,0.5840311004585006
0,0.4313576032613352
0,0.4648341358168299
0,0.269801819558255
0,0.6353511070154659
0,0.5835704946296185
0,0.5845416861037153
0,0.42921237563842807
0,0.47060632596602536
0,0.48341913151343624
0,0.47422770916525825
0,0.3367451627357756
0,0.6111684094408792
0,0.5275664035195523
0,0.6673487513431586
0,0.316027819926069
0,0.5838337158821367
0,0.5621493162454536
0,0.4175992947945309
0,0.37371839088474473
0,0.3265371558273194
0,0.2251207264464398
0,0.34350478242166943
0,0.3529515121367109
0,0.3940614774910596
0,0.3325095159999223
0,0.4635074359679511
0,0.5316812362719096
0,0.42560902384355287
0,0.6443439158612017
0,0.3544719405328737
0,0.46263429596606015
0,0.30295446506781504
0,0.2709229447153792
0,0.4813319082410147
0,0.470831929332135
0,0.6188701055964598
0,0.48266980142998195
0,0.2346343855769971
0,0.6564545904226953
0,0.4896586989500046
0,0.4349646420404073
0,0.5840968893315978
0,0.46422194327387895
0,0.4107663160285496
0,0.4586484398683537
0,0.6564545904226953
0,0.5146957138787839
0,0.5179158836674358
0,0.6386109501330248
0,0.3595558680611483
0,0.5872287871419525
0,0.3940064645794224
0,0.41848059433618445
0,0.3760372962195976
0,0.5403700825283342
0,0.5863336557172081
0,0.5638785758252765
0,0.4818629884306597
0,0.39091458158050807
0,0.45242159655772823
0,0.40927790777765927
0,0.5521539233526928
0,0.4615225172749498
0,0.47316346586384306
0,0.5834388661214119
0,0.4146437668572429
0,0.23840851123190265
0,0.5195254274263121
0,0.5048569448079187
0,0.43061067007017306
0,0.37725100517381266
0,0.5354813407471491
0,0.4631177532192898
0,0.6054831853426581
0,0.5831755734295602
0,0.5715156119478542
0,0.357304373448583
1,0.43778165601996
0,0.1777927029536081
0,0.30566521138550723
0,0.5661326541945542
0,0.36332356155147183
0,0.4082042782620589
0,0.4368924297236624
0,0.4585102819981328
0,0.3450565554544867
0,0.44274426871607764
0,0.4239732479134626
0,0.4753423140178723
0,0.40851100652026573
0,0.5419959330528589
0,0.3863119047539838
0,0.42964207712239383
0,0.4823783628091678
0,0.38281238774913845
0,0.4007795278946619
0,0.4181261658243996
1,0.44079529701128034
0,0.19201691613726127
0,0.3958328467933237
0,0.300349573864154
0,0.5432175755641577
0,0.5691565732066218
0,0.43641274729531226
0,0.46583123336370197
0,0.3520981099348376
0,0.5552782901705952
0,0.4827052704140612
0,0.560684166556035
1,0.30536193297169506
0,0.38975011449442426
0,0.4054184720936325
0,0.45119577808664857
0,0.5625020218408683
0,0.28071568788126605
0,0.2461301178380074
0,0.5448114644400598
0,0.5606264861373882
0,0.4930507635549105
0,0.436480580040289
0,0.27455511887924294
0,0.26276609654584726
0,0.3012701076092139
0,0.4387766788311417
0,0.4364466633705718
0,0.22680942793160502
0,0.46937842645423955
0,0.48196147142885887
0,0.2868475537687135
0,0.384737805955133
0,0.47369148402677713
0,0.2794611668647006
0,0.2162079619353214
0,0.4642273147401085
0,0.44985498389837403
0,0.5585612789120432
0,0.26711351388881943
0,0.2870127057220324
0,0.1713752807538321
0,0.5556148158640304
0,0.342510852301447
0,0.47246641877289003
0,0.4196175301717324
0,0.25523096709601556
0,0.4771599949735554
0,0.431432711927439
0,0.3869655362528363
0,0.17161054656144856
0,0.41853442127198137
0,0.4717147715668374
0,0.41330087959426437
0,0.5034067905810914
0,0.41992041387116563
0,0.4818179016932433
0,0.39220018942341595
0,0.431432711927439
0,0.4189086357274152
0,0.3751101480580008
0,0.3273903814798562
0,0.16198188961177365
0,0.3529553512832032
0,0.3577644843087577
0,0.28545017829593944
0,0.411511664505911
0,0.40833562497936965
0,0.3139725619398351
0,0.24959875835221543
0,0.40295832648313173
0,0.2765227699689106
0,0.558493643382479
0,0.4444500153085852
0,0.23157554404109595
0,0.32042984037048944
0,0.31652943744846274
0,0.4230685214876046
0,0.2821995995106795
0,0.5758556557471013
0,0.40347965491372456
0,0.5025074556823923
0,0.21576596099077014
0,0.286133954394193
0,0.4151075909146103
0,0.453939181091897
0,0.13440776793684917
0,0.4635909858132689
0,0.3798228303719977
0,0.4014852679147898
0,0.41139146395186105
0,0.30965067397742246
0,0.4430967716102425
0,0.27907425012707066
0,0.3526909750344688
0,0.427512926008446
0,0.3579692421444675
0,0.3441438092940858
0,0.4809141750262249
0,0.5564170502368311
0,0.29798363703866626
0,0.37448345356369556
0,0.27391541764580957
0,0.3212121387476068
0,0.453939181091897
0,0.42781413161347004
0,0.4102902334269262
0,0.21407091129139436
0,0.3317795366504675
0,0.47688975627748853
0,0.48611369973483426
0,0.306707118973793
0,0.3963602022086097
0,0.12308527956029687
0,0.430193423068049
0,0.5538351108756014
0,0.38899419020078246
0,0.4618152173018093
0,0.4716227681188286
0,0.29847858295905483
0,0.5019308109383637
0,0.3190866804535448
0,0.555354993690448
0,0.4189086357274152
0,0.49665377580783326
0,0.28158126412385925
0,0.2866543154142965
0,0.29126974239436604
0,0.5167761909574201
0,0.4298778543549812
0,0.37330915026856465
0,0.5133592351753721
0,0.4703652623758697
0,0.4308290957637888
0,0.6434326354244378
0,0.30178727010369316
1,0.26388141513941316
0,0.5546116155181625
0,0.3828793896271773
0,0.2838042805917662
0,0.4602132131169308
0,0.10921161426579967
0,0.20585313184396095
0,0.3914898296272545
0,0.3722530795943709
0,0.3101875884552407
0,0.4412124802446444
0,0.300571771801995
0,0.4088322364592175
0,0.21649773953324972
0,0.29713314680305425
0,0.33789482963063705
0,0.3260828841228556
0,0.302290995201863
0,0.24200492343147517
0,0.5532268741698944
0,0.4189086357274152
0,0.3186199322386078
0,0.5029561442006604
0,0.4915818990302237
0,0.44361004593442943
0,0.4126321366639816
1,0.3251872060648912
0,0.23970464772214015
0,0.3023886729368295
0,0.5390744626980662
0,0.5123853652140617
0,0.32849700296025036
0,0.6162192848133031
0,0.3469581887482538
0,0.49510279882330255
0,0.4548406374792176
0,0.31103241714965607
0,0.2376848317600272
0,0.37030275581806926
0,0.4319914890951775
0,0.28826377365093914
0,0.16188903822204748
0,0.3112578489198331
0,0.49264201584442385
0,0.19039527262729208
0,0.25570540364466776
0,0.25950228594652475
0,0.11356176434540405
0,0.13970170791941414
0,0.3488744125379865
0,0.31254168367115287
0,0.3156194714536465
0,0.49264201584442385
0,0.18603017341755249
0,0.16973764466998204
0,0.10490295627971874
0,0.21658219088746503
0,0.4173445522592636
0,0.16262323340804766
0,0.267127230275293
0,0.3742873204016901
0,0.14763040944041514
0,0.3060849387243596
0,0.23639977206495807
0,0.1960799167790418
0,0.217246499663278
0,0.23134505469288508
0,0.37046216366165974
0,0.2750544078753825
0,0.12216344849947307
0,0.3561207735263994
0,0.25516464146014844
0,0.17479026364316488
