y_true,y_prob
0,0.5045261141334552
0,0.49194442816978606
0,0.5554972550689021
0,0.45420713707246096
0,0.5698049606646034
0,0.5115973624756052
0,0.44735913274800587
1,0.5328366721373717
0,0.4983076886073796
1,0.4667770383666707
0,0.44340956852647484
0,0.37797157724806124
0,0.5456519443740299
0,0.5287078849441451
0,0.5970008382306239
0,0.5083293014471371
0,0.5877921462951904
1,0.49760569535581445
0,0.4759838721517898
0,0.5276985838927207
0,0.5692606121439101
0,0.43828812280853
0,0.553500855002982
0,0.4777096710068058
0,0.45702645243690104
0,0.5097136775932586
1,0.43513985978140135
0,0.4449712404160628
0,0.5116278127246404
0,0.5637311731710817
0,0.5970008382306239
0,0.5584569036545984
0,0.43261893722191197
0,0.5829138530953658
1,0.48690517003474365
0,0.5008998094736732
0,0.590695204504486
0,0.5043664547850187
1,0.4485904225440523
0,0.44708029506893976
0,0.5315454925144764
0,0.5326731542316959
0,0.5764743137518434
0,0.5036773862626465
0,0.38780010761923084
0,0.5118915862937231
0,0.36427246923763434
0,0.4675457740576967
1,0.5607388675324506
0,0.5840077345078948
0,0.4504310131137287
1,0.5677012766744882
0,0.5648926276472821
0,0.5239208735134736
0,0.5466486046895553
1,0.48220396573918445
0,0.4649122455457225
0,0.39643486674721584
0,0.45702645243690104
0,0.4990070821055459
0,0.5103836079096198
0,0.4864098735640007
0,0.49520606051930166
0,0.5155848964977239
0,0.5821672733315936
0,0.4895523311049825
0,0.49703578560156947
0,0.4759292957672817
0,0.4753306790424078
0,0.43370714842173314
0,0.5025381599843592
0,0.4828060359231532
0,0.43687370545954
0,0.4681179334921912
0,0.5516640899538587
1,0.4427958696467855
0,0.47911985468628343
0,0.4258923158761864
0,0.621113237623007
0,0.5207388180410939
0,0.46053870278390124
0,0.48491104619409825
0,0.5245275580306235
0,0.4172810139757645
0,0.5068897439435033
0,0.45785800173771174
1,0.526860924910104
0,0.49899905067637934
0,0.47008308673055477
0,0.57627581109444
0,0.5291495919053284
0,0.520774680004175
0,0.5538170400133068
0,0.5140782697756328
0,0.47703930855659604
1,0.49136172183761606
0,0.46810167787581414
0,0.4246425715457017
0,0.4843787609291889
0,0.46894684559442656
0,0.45905394217213435
0,0.4188815290750434
0,0.492947986563738
0,0.5607388675324506
0,0.41220207605710185
0,0.4471656302587052
0,0.5316887463562193
0,0.5747035884339022
0,0.5197764185679535
0,0.4801584084140836
0,0.4177362600543643
0,0.43306831600757606
0,0.4546340774429288
0,0.4950797763703454
0,0.5338631637951767
0,0.45801817239175957
0,0.5662378640995717
0,0.5365801877806903
0,0.5110225627757525
0,0.4980601518316714
1,0.48020681072412763
0,0.6093326261624171
0,0.4537006718542983
0,0.4936837860002719
0,0.5760755279564417
0,0.4603168999949929
0,0.4542143175619609
0,0.5077486993535442
0,0.4961607510203861
0,0.5848310319146212
0,0.5151997834866455
0,0.49625265304444877
0,0.4372613337118952
0,0.5170367778880086
0,0.39938272463733415
1,0.5550893602352331
0,0.4827401539592247
0,0.5237673180215612
0,0.512713964475844
0,0.4461165865754751
0,0.5642695870539973
0,0.4764106716769862
0,0.5147851430916272
0,0.48282128160362153
1,0.47363114169506715
0,0.4935651985751318
0,0.46959110822002964
0,0.5087006918875114
0,0.5292491654858441
0,0.5953936250992278
0,0.48067713892782293
0,0.463547911610764
0,0.4643928489778658
0,0.4844064455860426
0,0.5845984370242113
0,0.4622336402706515
0,0.43329787469425435
0,0.5525579626710415
0,0.5239485216708683
0,0.502568781483756
0,0.5051420913596899
0,0.4651009969749957
0,0.49023475099247094
0,0.5003461183227302
0,0.4648515824171698
0,0.4909046590214592
0,0.5270067989120111
0,0.5599675194630678
1,0.540942191885592
0,0.575058657377478
0,0.4666994050944541
0,0.41659880624526957
0,0.4524971809051395
0,0.46183408518757824
0,0.4026717735255922
0,0.5177233507271168
0,0.5068715085176047
0,0.5510481221119623
0,0.5747035884339022
0,0.39557635130951285
0,0.5096009277522976
0,0.4699497418844858
0,0.4578119985104311
0,0.5844560618432233
0,0.5265794149209206
0,0.5822203473883787
0,0.540643999987656
0,0.4660214233633841
0,0.5868841916792144
0,0.4910373038947054
0,0.4311903815763258
0,0.4680016200200539
0,0.5173562685043749
0,0.4920332745600974
0,0.4904275054955999
0,0.47846654400407646
0,0.5437572716282416
0,0.4061324562704236
0,0.5215315822414215
0,0.5010303448676092
0,0.4684467405140009
0,0.5052084738470359
1,0.5277395358059005
0,0.4845328109101
0,0.47377552701816067
0,0.49119314497374467
1,0.385822710111123
0,0.4198942150192685
0,0.4358292231299091
0,0.41727705398794407
0,0.461883178139334
0,0.5520655460884748
0,0.5713152750382304
1,0.5096103224834073
0,0.4944446757852366
0,0.5432612189302598
0,0.4970266538702226
0,0.40669312249602424
0,0.48544749289576233
0,0.512184428829382
0,0.5551388811027057
0,0.36560602308059925
0,0.49720092099763114
0,0.5195954671100674
0,0.4541322665518873
0,0.5286441817334958
0,0.46286625960956235
0,0.5620994016936038
0,0.49208847152762253
1,0.4959725380205897
0,0.4359302433928711
0,0.4611847943063911
0,0.44967678024975466
0,0.5345648135982827
0,0.5492939258289717
0,0.5028980080468805
0,0.4009213552089403
0,0.49388503083664653
1,0.5135313047352963
0,0.49611109491626354
0,0.5028980080468805
0,0.4789151519322254
0,0.5771474750953172
0,0.4734649461435837
0,0.42511693050798993
0,0.5783113291227538
0,0.48067713892782293
0,0.5882449903418161
0,0.4907420621234215
0,0.4613671891990878
0,0.445883003260795
0,0.46073823321753393
0,0.4443087215531574
0,0.5215584224465669
0,0.5584569036545984
0,0.5867348805223264
0,0.4120927662849266
0,0.4229086681524774
0,0.4871295828750385
0,0.49324626398343396
0,0.3950220970769336
0,0.45263874782997354
0,0.44712460370902146
0,0.4320059722623437
0,0.44696694624359945
0,0.46718002321880936
0,0.4556437066911549
1,0.4480505859402853
0,0.5159668700488607
0,0.3801753603364362
0,0.49016374087217346
0,0.5200388148935601
0,0.44079796075248934
0,0.4933587570061914
0,0.48765304352973327
0,0.5316887463562193
0,0.37104775340998947
0,0.4639012062888922
0,0.5163488733058663
0,0.5147851430916272
0,0.5567608824891765
0,0.4710806515776995
0,0.5672415313425915
0,0.5574103696169556
0,0.4115364376398267
0,0.4741789477808741
0,0.4474605983599818
0,0.461131704517198
0,0.4868869436823455
0,0.5751137815086509
0,0.5169802767920426
0,0.48715235050456385
0,0.5306434880329185
0,0.5393012083386642
0,0.5157721049085202
0,0.5748925796319215
0,0.5162513581823068
0,0.5465170554370902
0,0.5186605671626421
0,0.5867348805223264
0,0.5584569036545984
0,0.5924622623294079
0,0.4318919054284279
0,0.4505383998918854
0,0.44727547795954137
0,0.45965276665520777
0,0.4329330241651455
0,0.48808947439996003
0,0.5007588199638354
0,0.4241957590007938
0,0.5002275116525431
0,0.5234239417773441
0,0.5475525826378776
0,0.4888827357766037
0,0.5613134500230634
0,0.5767425884804955
0,0.6078942374261979
0,0.5459153932966718
0,0.4828252233935051
0,0.514888023081755
0,0.47136784664720643
0,0.4945343932870422
0,0.48841902079935995
0,0.5516121241282143
0,0.4624334360374462
0,0.6120809409528242
0,0.5500827470815444
0,0.5641349977394181
0,0.5558711699726868
0,0.46407626068484487
0,0.5234239417773441
0,0.5390674423787751
0,0.5249041543493003
0,0.49177528513589436
0,0.4680016200200539
0,0.5675396804708236
0,0.5208749737684412
0,0.44274230797298736
0,0.5968865668734338
0,0.5603163753486137
0,0.4829942136062176
0,0.5058963633677831
0,0.5316887463562193
0,0.4895325545636756
0,0.5235294589167592
0,0.5382033006277468
0,0.4620338566328889
0,0.46176041435083875
0,0.5941428321646526
0,0.48344005411873225
0,0.4650199382273128
0,0.40621158155249587
0,0.572918352009353
0,0.4711372027897722
0,0.5541462407790266
0,0.5186341469732128
0,0.46521644433150616
0,0.4315652361347275
0,0.47703930855659604
0,0.4780265721765819
0,0.526459840165235
0,0.5465954764657313
0,0.6083983803424627
0,0.5306643865966014
0,0.49792555795168014
0,0.5096003514792851
0,0.42635036481428784
0,0.5539458939195693
0,0.5355803366248166
0,0.5097418648995329
0,0.46521644433150616
0,0.4799762207676926
0,0.49970246709183463
0,0.576543110585941
0,0.5822203473883787
1,0.57248704126715
0,0.505473640421607
0,0.5765963742240631
1,0.5499144484978666
0,0.46581976064309827
0,0.5220110037614883
0,0.40046463781166775
0,0.39096852312407254
0,0.4690989652954316
0,0.4455167102818323
0,0.47820602672028345
0,0.5377625421951976
0,0.5551760310514621
1,0.5423837739495381
0,0.4901878535575138
0,0.533242044510832
0,0.49725423947035186
0,0.5876513681857141
0,0.5017708442301239
0,0.416652451639496
0,0.46042675668920696
0,0.45814223863829684
0,0.5920964620886675
0,0.38708170926287394
0,0.4568000938879703
0,0.5230482214467153
0,0.4247900388237404
0,0.5051864609346792
0,0.44098095180136626
0,0.46509138436342673
0,0.49452755397296316
0,0.4757125794394456
0,0.5949351844710011
0,0.3874970551154392
0,0.5679112815158157
0,0.5185216527354806
0,0.39610637230888995
0,0.48754905019355
0,0.40729609231106906
0,0.4321424351289665
0,0.5346050920406241
0,0.5471627516228168
0,0.57248704126715
0,0.505179389522739
0,0.4692076838551844
0,0.47252163187657165
0,0.4621674868060362
0,0.4272332665060612
1,0.4826344267680461
0,0.45968129257115237
0,0.544188755681765
0,0.4172847813906272
0,0.5516178022499412
0,0.5091895926131969
0,0.49452755397296316
0,0.5021809647354788
0,0.4692212457416329
0,0.5724002075269555
0,0.4884744859193969
0,0.4328255840758132
0,0.5514654669775809
0,0.5285627251471272
0,0.5302575782797749
0,0.49466215263879454
0,0.4328809629492211
0,0.5688090255471173
0,0.45781541064948883
0,0.4095370676454206
0,0.3829361860209653
0,0.4627088102899637
0,0.5580947146444211
0,0.5008102802508216
0,0.513436757329805
0,0.4637985304328124
0,0.49487367109711194
0,0.45082166514930616
0,0.4143850592660835
0,0.47959061557821814
0,0.48102017088365817
0,0.5547889149155726
0,0.41588000111679757
0,0.5306421796223391
0,0.5240961336823574
0,0.5141047446430422
0,0.49048664344406306
0,0.471360668974356
0,0.41853683804905406
0,0.42887546185576264
0,0.3879043929493042
0,0.4654983760175479
0,0.43657353972637913
0,0.5576457590606575
0,0.44197773240527394
0,0.5442774698445649
0,0.4524920008211526
0,0.46721121398016446
0,0.5083630820473529
0,0.4825290696761257
0,0.5718227976794585
0,0.5080694650216884
0,0.5122123049700601
0,0.48544662453000614
0,0.4306463951856979
0,0.5432982415794549
0,0.4745717531203716
0,0.5942848475232372
0,0.5139620963219288
0,0.5805706330507174
0,0.49608089572683056
0,0.4821645107060341
0,0.5491416294232138
0,0.4852196370832555
0,0.45882708297442576
0,0.4568438992288158
0,0.4871967491842723
0,0.37826993057108715
0,0.501871991837495
1,0.5630298346125514
0,0.5547889149155726
0,0.4854676805157947
0,0.566416981435663
0,0.485418936394015
0,0.4757125794394456
0,0.45831373659299735
0,0.5213825241084017
0,0.5331426528390919
0,0.5343741702297414
0,0.5092865175734377
0,0.5281752621322636
0,0.4876800061697509
0,0.44856002824455987
0,0.4497773444013464
0,0.4689350399136088
0,0.5876513681857141
0,0.4513591611398411
0,0.47173096403674886
0,0.4123717633682279
0,0.5116528272259756
0,0.5745716344406334
0,0.5012767633795844
0,0.5234493414170245
0,0.47181113074519837
0,0.4892917452991929
0,0.54797477948925
0,0.5044250951844378
0,0.42976617185226035
0,0.47402049559703124
0,0.5166499721920054
0,0.5745716344406334
0,0.4688511722642572
0,0.44705265507519437
0,0.44379198612195253
0,0.4816811331549855
0,0.4381756128016394
0,0.5626476881283954
0,0.44060033208607746
0,0.5116710561837935
0,0.4794664001380393
0,0.47386460888920684
0,0.4839273501730053
0,0.5821670983283176
0,0.44526669999109153
0,0.47480078740778187
0,0.4513591611398411
0,0.43540078627379386
0,0.4681223063888828
0,0.4891583714487793
0,0.5169110810385226
0,0.45298985326077584
0,0.45669850095913345
0,0.5477509537743414
0,0.5324460692569924
0,0.4322539696722537
0,0.5141715668031999
0,0.5040287704151659
0,0.45792923538921687
0,0.44705265507519437
0,0.46538969106836786
0,0.4659045340395706
0,0.5745716344406334
0,0.43066430467009653
0,0.5552482475556437
0,0.450487598421333
0,0.5349354976081209
0,0.4881875389670801
0,0.4901878535575138
0,0.578924966405932
0,0.5427888587103518
0,0.5083228346584036
0,0.4953052242414195
0,0.4293379750001438
0,0.5976288296710568
0,0.5737740667178376
0,0.4983296071128877
0,0.48110222261449537
0,0.4961838602211448
0,0.5869112925173633
0,0.4778566235246213
0,0.4958194376657095
0,0.49274848268845106
0,0.5044250951844378
0,0.5284401777860559
0,0.4504423944462018
0,0.4498062099752038
0,0.5282995704289583
0,0.43961625214969874
0,0.49473068683386645
0,0.5112425056820881
0,0.5479468409579357
0,0.5171672090442616
0,0.40292918627537694
0,0.4307599616286577
0,0.40941295098288294
0,0.548114467606988
0,0.42307837898604406
0,0.478155718642103
0,0.45792923538921687
0,0.4717273568658487
0,0.39163999204772915
0,0.4662492258197908
0,0.43893605619683507
0,0.5845990969118012
0,0.524977704514294
0,0.5744062015866542
0,0.44379198612195253
0,0.509097519888952
0,0.5821670983283176
0,0.4692076838551844
0,0.4988104158340193
0,0.46326553620391947
0,0.5278554515515196
0,0.47386460888920684
0,0.48607242111333615
0,0.5697057309843536
0,0.4881875389670801
0,0.5266443224736872
0,0.5019144985309788
0,0.4415025333283256
0,0.4006821403897181
0,0.49900537644119947
0,0.5229540699487875
0,0.5108396768731741
0,0.6124272893125511
0,0.4658903945322993
0,0.4943890054153053
0,0.5083515136777311
0,0.5171307887695096
0,0.5545945402804828
0,0.5415971736626843
0,0.5382186083825932
0,0.5493067138291654
0,0.5713603766284034
0,0.5756443473633439
0,0.4997990412127402
0,0.49121105776940627
0,0.47817327635079016
0,0.5869594830990695
0,0.45971109657640075
0,0.599414320751491
0,0.473575989125012
0,0.5242711578417535
0,0.3818751407263469
0,0.4318842543732223
0,0.5670410497236397
0,0.5675459408353298
0,0.698697742047607
0,0.4801738442380642
0,0.49039955159259835
0,0.4751823597519594
0,0.4450957209199307
0,0.5514300356175754
0,0.5888807765807422
0,0.4670807707424968
0,0.4519744737820257
0,0.5061443036141868
0,0.5471713757284238
0,0.43987934535444345
0,0.4679259703590113
0,0.5137918129120181
0,0.5035009539816007
0,0.43982292635834375
0,0.37766498909208207
0,0.5155852013835442
0,0.476350283907398
0,0.527016708737129
0,0.5503705912702209
0,0.46011796737336763
0,0.5177076253530248
0,0.49138019437132163
0,0.4857117585740298
0,0.5074795626063906
0,0.48785336018222314
0,0.4908791665678121
0,0.485208426242189
0,0.45697449071189256
0,0.5412453926099641
0,0.36763741214767265
0,0.4499347365767281
0,0.5818906653351378
0,0.5301970561337769
0,0.4650059040350332
0,0.4548625885312254
1,0.4582065293025619
0,0.4599218435303715
0,0.4538004413232675
0,0.5008686776066996
0,0.47962356117156946
0,0.39213410143546884
0,0.5774714200548233
0,0.4419370309442317
0,0.4657778410693501
0,0.48581152563022945
0,0.4572030682041691
0,0.4721364410405929
0,0.4586042147429336
0,0.44477083984630567
0,0.44066333893316667
0,0.4495520313392385
0,0.4542985388459186
0,0.5303430645702956
0,0.46715177370871264
0,0.4926172387165813
0,0.5268932745332627
0,0.505996979601135
0,0.49805233352204903
0,0.5570649210059007
0,0.5252149353413688
0,0.5627216115400991
0,0.4096910681902309
0,0.5939083559854629
0,0.35545564762444753
0,0.5062059385751068
0,0.44520727453795345
0,0.46159645090488
0,0.4528679220941303
0,0.5545945402804828
0,0.48622174127947476
0,0.558170121987505
0,0.44795342388554754
0,0.4495520313392385
0,0.47952369997729255
0,0.4971019790180133
0,0.5095364348599438
0,0.5494573771920332
0,0.4218323961347527
0,0.4915384636653755
0,0.40343451171724887
0,0.5096549978849916
0,0.48693005233883474
0,0.5274621161718878
0,0.5481903819008115
0,0.4706973561790085
0,0.5003464235049117
0,0.45407225371412496
0,0.45995238408102473
0,0.5897592242016728
0,0.47227885215681153
0,0.42977909816385607
0,0.40740327633593465
0,0.44203614646647776
0,0.5195943321668762
0,0.4587785231668449
0,0.5031303344954596
0,0.5182652207335987
0,0.5304506463924389
0,0.5693721697782458
0,0.5374938962070726
0,0.45679906485291727
0,0.451118397031383
0,0.5030156484942345
0,0.4359947743403949
0,0.5256244109976047
0,0.4583760310982269
0,0.5094970612912336
0,0.4941407148365594
0,0.6050848224154253
0,0.49621232716465324
0,0.41418763663652397
0,0.515390065015318
0,0.5740607514920931
0,0.44445665039857946
0,0.5305915762266313
0,0.4081818155545086
0,0.5053406654377177
0,0.4898087040523349
0,0.5658386937255103
0,0.512866084811188
0,0.56690440406002
0,0.4721909315079335
0,0.5921943429309136
1,0.39461859587952425
0,0.5146355867351114
0,0.41002397191056367
0,0.4737024166145753
0,0.4114551436107321
0,0.48383650426063984
0,0.5157369883746487
0,0.40704288458451965
0,0.47746299152903726
0,0.4720688358278912
0,0.5080173862983356
0,0.5797628265082629
0,0.563694347157633
0,0.5019276414808392
0,0.4155059236386737
0,0.4670306112978568
0,0.4942545096990212
0,0.5216903853672125
0,0.4774353362409299
0,0.5106714700615607
0,0.4781362075305399
0,0.49989649724562
0,0.38314508021253857
1,0.5009947890135144
1,0.5306264547421192
0,0.5446708964090855
0,0.568626350989347
0,0.5695129362926584
0,0.5268168711333757
0,0.4764981632471944
0,0.5875569487751892
0,0.4321583507650955
0,0.490725596656038
0,0.46381142044076273
0,0.4868325117696408
1,0.4619358573627552
0,0.5116955721055878
0,0.4245621623788452
1,0.39848589496457043
0,0.4946795428068287
0,0.5394109478333385
0,0.39104294391701916
0,0.4779634270605234
0,0.46871688212239154
0,0.5544346611644663
0,0.48050134887903817
0,0.4186184525215577
1,0.5476710272781217
0,0.4575927560450542
0,0.5566511954844505
0,0.44517483416557724
0,0.5255870677013064
0,0.47597970985112203
0,0.42959354753149476
1,0.44649952747563215
0,0.4769158696770123
0,0.46164168111465953
0,0.5479227015745013
1,0.42791135228549654
0,0.5614174870653451
0,0.5048208944274315
0,0.5300738746297613
0,0.5555354100473514
0,0.4484249211291326
0,0.5168137821403018
0,0.42805086528213926
0,0.426820803956163
0,0.4437123528448896
0,0.5181000360086935
0,0.5418647265470737
0,0.5062715257685073
0,0.4855325045496084
0,0.4438533994626848
0,0.48048755618770306
1,0.4988515715002978
0,0.4958253521638689
0,0.5336512803580616
0,0.5553999494931378
0,0.5107316922036489
1,0.45541696391351033
0,0.4868325117696408
0,0.536907117337203
0,0.5779281526682591
0,0.46871688212239154
0,0.511972134917128
0,0.48076083636155315
0,0.5656491036721701
0,0.49740802705205633
0,0.4223266870948957
0,0.44649952747563215
0,0.5443612999633126
0,0.44513831899736267
0,0.5051530786045987
1,0.5399846792039642
0,0.5078190025844771
0,0.4647370614989862
0,0.45466169663459755
1,0.4874166588663209
0,0.55964615221189
1,0.5018224395312999
0,0.4544845337872365
0,0.46512870971922976
0,0.3974831087332769
0,0.4642028816936453
0,0.4796337221600389
0,0.49778216207067355
0,0.4052775030255637
0,0.4907281595495955
1,0.5417527232559713
0,0.4489685017519664
0,0.5883106732641623
0,0.4317063611967913
0,0.507417223714222
0,0.46512870971922976
0,0.5691758011053402
0,0.5330203816060379
0,0.5082006958368662
1,0.5000504421670153
0,0.5632066342574362
0,0.5835703226454623
0,0.5130985643956278
1,0.4410507558942782
0,0.48823109494253925
0,0.5061710732772472
0,0.5860163904835687
0,0.43149560543549553
0,0.551376171384031
0,0.5640556375146906
1,0.4583848138838289
1,0.41495039357290775
0,0.3926915607298078
0,0.47403118821425105
0,0.45326222633849356
0,0.4538125774292347
0,0.5280241031536675
0,0.38281795133295304
0,0.5353464916847173
0,0.46559235658765574
0,0.46674779630934554
0,0.5460301782389151
0,0.5614174870653451
0,0.49528998552122133
0,0.4689654780551261
0,0.4139735071688954
0,0.4270156894476262
0,0.4740936453730539
0,0.47744996761656233
0,0.5182581177517844
0,0.4466693095974163
0,0.4211950185489104
0,0.454229157411914
0,0.4927614378793199
0,0.5416558899961572
0,0.5182199647929814
1,0.47102258335973896
0,0.4279548905309165
0,0.5106714700615607
0,0.433983943650979
0,0.5635379325140218
0,0.5380833604279678
1,0.47491258363459554
0,0.4199981349515622
1,0.4894277665197943
1,0.5218062026307189
0,0.43828936927222123
0,0.6115607736576993
0,0.4760116562841709
0,0.55153920070619
0,0.5203026931708373
0,0.4991535016536336
0,0.566338934651503
0,0.4707906265886602
0,0.473095424050483
0,0.4704177614633432
0,0.501374152135819
1,0.4690569790547243
0,0.4946060223835909
0,0.4244778911160679
0,0.5342975976388383
0,0.550144899510476
0,0.4497043466159415
0,0.39009979377723597
0,0.48381051397220026
0,0.4748563084336927
0,0.4278210865139429
0,0.5578694243550858
0,0.5471391167286817
0,0.48235895035564696
0,0.44015875632347035
0,0.4896054290419392
0,0.5655809756355452
1,0.5801706565272987
0,0.495573937215932
0,0.48027760584447227
0,0.5105302190947243
0,0.4202563978768947
0,0.40387448477992327
0,0.4787111265240963
0,0.4593055195465816
0,0.4781252790069971
0,0.4323936521748883
0,0.3997865385699296
0,0.5241139319170581
0,0.4947207890306602
0,0.39681761188420966
0,0.4104373378839712
1,0.3939731944047471
0,0.5076917485283459
0,0.4318564652511309
0,0.40097188777594356
0,0.421808909972273
0,0.3997865385699296
0,0.5244570753806639
0,0.42978848091075494
1,0.4507145900007491
0,0.4563750080236065
0,0.40806044926869484
0,0.5341734005830099
0,0.4836045819689795
0,0.4027666420264652
0,0.47557522386685064
0,0.43879839803289933
0,0.480410835450607
0,0.4318509670152802
0,0.4502708487197832
0,0.4986371072500084
0,0.522504066050567
0,0.5127750939253519
0,0.5075221038112984
0,0.5169830126064549
0,0.4043091821466227
0,0.3844056359923307
0,0.4488136864359301
1,0.5047416811537839
0,0.41826742350945895
0,0.4612655034854933
0,0.5203468435434455
0,0.450738702481139
0,0.4167687900388786
0,0.5746887249849211
0,0.5333823182562177
0,0.431860647501653
0,0.4713562293045235
0,0.4450274637666099
0,0.58073704122191
0,0.5166865083453777
0,0.42030431436212023
1,0.41215005130716936
0,0.578009285651833
0,0.5566650609088635
0,0.5027656052623922
0,0.46104203818755535
0,0.46730401478983813
0,0.5405269661918464
1,0.421889846911318
0,0.43251009419329073
0,0.4537799613478283
0,0.5349241628160646
0,0.5558748858249041
0,0.48861172029635286
0,0.3265838893713149
0,0.4362510709761438
0,0.48101552432615524
0,0.3996864817261606
1,0.37931737080200467
0,0.3931099605714508
0,0.3821655168968846
0,0.42318252732401745
0,0.4382330707990459
0,0.5269616631810121
0,0.530588024103294
0,0.5739397521406642
0,0.41020481590961705
0,0.4563441236758798
0,0.5607062570056597
0,0.40296220440042213
0,0.48773192370121043
0,0.48305127779930074
0,0.5083845225659358
0,0.4997557521819547
0,0.5176459464820861
0,0.5037018363029198
0,0.4415116073494063
0,0.4664554253549299
0,0.4446260425535966
0,0.3887797801403394
0,0.46296330963697374
0,0.46806977499764557
0,0.4992890523715902
0,0.5033477102072869
0,0.3611066677336031
0,0.4903959874388983
0,0.5520573411486408
0,0.49938952024170524
0,0.46140657406380053
0,0.5657606226501866
0,0.498445263727859
0,0.48958624513258714
0,0.5512629622372965
0,0.5225057373813966
1,0.5319389814235955
0,0.5119268268496128
0,0.531775267248113
0,0.4231338473437831
0,0.5235083499649223
0,0.5061149016479164
0,0.5493609187143407
0,0.500141381393229
0,0.5794491784397319
0,0.4294072244423598
1,0.5041715598325638
0,0.5254410384440358
0,0.47307960522775744
0,0.4728753317230214
0,0.4983271480656299
0,0.49206035871278647
0,0.5278502941757315
0,0.4505735738627548
0,0.4784697308086298
0,0.4548436771681754
0,0.4884567173803405
0,0.48344376057299854
0,0.5096383162027651
0,0.564013525063499
0,0.5620796522394287
0,0.5615541995752512
0,0.4849414902550182
0,0.5148779453012966
0,0.5665673737647025
0,0.407962711228314
0,0.47289770133325554
1,0.43871268535705205
0,0.5496094109827251
0,0.4624289664577714
0,0.3979622063557078
0,0.5213001850854879
0,0.485139275387996
0,0.49434536613435337
0,0.4509520880658938
0,0.4175309851227642
0,0.42584710557390987
0,0.43253080915082825
0,0.4794538651769203
0,0.5023193853038465
0,0.4117411690225044
0,0.4538635041223798
0,0.45206929659555584
0,0.4869426419954609
0,0.5933869590569186
0,0.42240591021466284
0,0.42183648824285974
0,0.4858288496605466
0,0.4293358573763612
0,0.4473500772970777
0,0.5102237407676369
0,0.5304482912552508
0,0.4792464539461982
0,0.4010741208684708
1,0.3815335050437973
0,0.5281870754230972
0,0.5088799800678332
0,0.4608080111261144
0,0.4914815859272543
0,0.5650024292207403
0,0.4283627372528106
0,0.48618347947972723
0,0.40511918272657305
0,0.41017010447416763
0,0.4653940607792129
0,0.4075786076345063
0,0.431490676589245
0,0.49216486263662357
0,0.4972418232109977
0,0.43304002715685375
0,0.5570316836760132
0,0.48924502468070236
0,0.4315753686806245
0,0.4900590892398966
0,0.5898285165343312
0,0.41387307596049444
0,0.3782655719340692
0,0.5369336379803253
0,0.4611430842004966
0,0.42592872510981283
0,0.529401464707721
0,0.5311191636877157
0,0.47391203091906836
0,0.45322170702747755
0,0.43865426387027756
0,0.5655223042585963
0,0.5338913422709498
0,0.5381449830147843
0,0.4547539023122359
0,0.43511312839919786
0,0.5666963338706623
0,0.46075317942496696
0,0.42003823773096316
0,0.5130534625121552
0,0.4334190461526912
1,0.589593164451879
0,0.5537412397074202
0,0.48451834225916407
0,0.5455617566299911
0,0.3493524496881251
0,0.44271338227393364
0,0.5189573419878177
0,0.39599705680861197
0,0.4998966365201655
0,0.5027902475410825
0,0.46592045116458836
0,0.5771256960973712
0,0.5192450456687824
0,0.4968376823384267
0,0.46146980539750215
0,0.4474952663405872
0,0.40258481463373513
0,0.4688187763229921
1,0.5055507158262501
0,0.5404508438582545
0,0.487717719736108
0,0.4138433625820271
0,0.47065438471263327
0,0.38748937501774733
0,0.3929840638111905
0,0.4344878879282616
0,0.36531623635818034
0,0.5186899151576382
0,0.505466439990239
0,0.5642376502400299
0,0.5132369420494391
0,0.5381449830147843
0,0.46468234105501754
0,0.5719818130848995
0,0.43758530738949175
1,0.5220516684247264
0,0.5189573419878177
0,0.47069988753917225
0,0.4419729576500386
0,0.3726785223561732
0,0.481853378534656
0,0.33864872051586725
0,0.5537412397074202
0,0.5771256960973712
0,0.5659014787886558
0,0.463629846403663
0,0.348500512679819
0,0.4771897077917618
0,0.4971415932515633
0,0.5092998937839333
0,0.401939294679166
0,0.36800522172479955
0,0.4039696443455147
0,0.4934980357421862
0,0.48906689993033364
0,0.5816894121317905
0,0.5357754863218526
0,0.4172833862707958
0,0.5399981270181514
0,0.4008307791552068
0,0.5934847428395109
0,0.4868478492021288
0,0.3553886960739573
0,0.46780989216263774
0,0.4615027418294664
0,0.40173579001257587
0,0.46818083880805994
0,0.41822484319610415
0,0.4607081619347057
0,0.5753673868938476
0,0.5894548915645362
0,0.49298221010916415
0,0.3881711610973844
1,0.459572018537929
0,0.41265955768172974
0,0.4955112086306599
0,0.4836561507334313
0,0.5336620114234013
0,0.5521424890785003
0,0.5736754632078739
0,0.5344239761582125
0,0.4864869295668519
0,0.3837941080051324
0,0.45455461891137655
0,0.48646907556932545
0,0.43020083686045496
0,0.5512372387865975
0,0.4260395543004868
0,0.41022006813713047
0,0.43318208664688007
1,0.4388017739097701
0,0.4548957536463768
0,0.4172833862707958
0,0.4042978137977905
0,0.40400507281627995
0,0.38232474633117247
0,0.5095588043746185
0,0.41533673280076455
0,0.4331013862280483
0,0.5093127150319909
0,0.5041058500875597
1,0.44024608012986666
0,0.3961934860038346
0,0.5666654986776746
0,0.42628578470140643
0,0.4989846481484186
0,0.3935324166694666
0,0.5229658249113999
0,0.44642064035352735
0,0.5003180034223184
0,0.481533938331862
0,0.5469449198698605
0,0.48354107774973387
0,0.4508258680788793
0,0.4311810661020463
0,0.42111754705563964
0,0.4828804574923495
