y_true,y_prob
0,0.3700369513848397
0,0.41349909588114636
0,0.3825341972273508
0,0.5226396368384058
0,0.3272317516463314
0,0.31628350189100435
0,0.5841672026385738
0,0.29975150447335336
0,0.631629368441381
0,0.35332553607496636
0,0.3672712164951207
0,0.5048462958920751
0,0.3918249083742571
0,0.3789816506888861
0,0.4103998989734478
0,0.43556675831146646
0,0.5861959070881707
0,0.42179337312762044
0,0.5906720554267264
0,0.5316738890093214
0,0.5047950981339696
0,0.6140005651728844
0,0.40097133222129616
0,0.3078816097810009
0,0.43494556596820105
0,0.5029940678069837
0,0.5618841994700202
0,0.6720822562762019
0,0.6242946142408973
0,0.6644986528032754
0,0.46556393495868237
0,0.4949728782567546
0,0.4404693995530943
0,0.6539503584304197
0,0.6488767702356247
1,0.4593278831800468
0,0.5050708721377406
1,0.5480543744303801
1,0.6215442243827355
0,0.5955362674876425
0,0.6501435510744262
0,0.683667601296003
0,0.5406347059221128
0,0.5652528917704465
0,0.5512348188666283
1,0.40305237184118525
0,0.6668967613917194
0,0.6417697535382516
0,0.6472746826165782
0,0.6986710335184364
1,0.40535158557472023
0,0.3757066717077653
0,0.21035321886591132
0,0.5292132981828919
0,0.6250381436344082
0,0.623635395505983
0,0.5985272463269415
0,0.6040078903526027
0,0.49157787918273504
0,0.5433320719492526
0,0.3750828005437355
1,0.6810981236635939
0,0.5555815116236469
1,0.642078321624122
1,0.5943071068171033
0,0.6600297280360896
0,0.5789417218204441
0,0.6646716169566123
0,0.6723670172095372
1,0.6053609884602749
0,0.5844657454713867
0,0.5527888467221176
0,0.5355044171110107
0,0.5411801889361947
0,0.5850229463511828
0,0.600220879608057
0,0.5646564819809673
0,0.5611796405705088
0,0.6484907286614627
0,0.4105012205937675
0,0.43082831540210925
0,0.5714190093121282
0,0.49454879001249963
0,0.3481993545006422
0,0.47010777055343406
0,0.3206487451392028
0,0.5318259430827813
0,0.4763000871167129
0,0.5675848025408082
0,0.6397140868555021
0,0.5537609811187011
0,0.6150031181932415
0,0.6888844216140783
